id,Target
337341,0
234048,0
181934,0
362022,0
365147,0
266403,0
342160,0
21205,0
402304,0
360108,0
86881,0
376773,0
335766,0
124041,0
118791,0
15241,0
92605,0
281765,0
153884,0
416185,0
216233,0
505547,0
397777,0
50997,0
506750,0
265710,0
364045,0
64770,0
487719,0
287150,0
47579,0
364195,0
154154,0
160081,0
140379,0
149236,0
26716,0
339423,0
306995,0
296098,0
37864,0
89715,0
150990,0
470611,0
288194,0
151124,0
291286,0
281818,0
190299,0
287662,0
170435,0
48324,0
303230,0
451009,0
164624,0
426775,0
124407,0
41203,0
117162,0
405730,0
113264,0
183318,0
237279,0
360529,0
307396,0
249261,0
157135,0
82384,0
148262,0
409310,0
334473,0
409425,0
136337,0
1035,0
298436,0
86559,0
245115,0
49331,0
73402,0
336661,0
20495,0
414166,0
118355,0
262046,0
182194,0
86516,0
2884,0
190976,0
250663,0
311457,0
107399,0
136532,0
238703,0
235036,0
262883,0
453639,0
387451,0
3055,0
114075,0
304198,0
182410,0
394601,0
73366,0
366454,0
224137,0
80161,0
179718,0
117846,0
340037,0
2981,0
285788,0
234136,0
386736,0
178785,0
140646,0
301529,0
353638,0
424437,0
68268,0
178143,0
116480,0
269477,0
467591,0
499090,0
502290,0
264466,0
97686,0
323248,0
86001,0
149171,0
344073,0
21711,0
358098,0
214333,0
376984,0
368560,0
77749,0
387198,0
187790,0
255074,0
175543,0
359297,0
124343,0
287145,0
414827,0
275835,0
46575,0
396548,0
134938,0
261884,0
43311,0
300507,0
206880,0
158482,0
332300,0
367025,0
190435,0
17632,0
319158,0
193760,0
428311,0
40121,0
181366,0
303623,0
443410,0
206285,0
325051,0
277311,0
19408,0
217179,0
480297,0
314271,0
252628,0
212172,0
153925,0
497477,0
62771,0
371647,0
347698,0
345566,0
436501,0
473140,0
177738,0
446539,0
334691,0
439124,0
322487,0
65121,0
221426,0
212724,0
351672,0
252741,0
112565,0
284282,0
265305,0
376348,0
61351,0
409335,0
307789,0
6583,0
270822,0
293954,0
102761,0
166477,0
1984,0
165778,0
486987,0
48168,0
119111,0
358788,0
61604,0
402317,0
6170,0
429620,0
271569,0
131682,0
412973,0
381618,0
73615,0
376706,0
268818,0
169465,0
168482,0
201972,0
19060,0
297309,0
326986,0
59414,0
208294,0
233407,0
314235,0
267836,0
208355,0
420418,0
307358,0
335588,0
24323,0
34105,0
178777,0
182277,0
129165,0
147802,0
376372,0
481684,0
274433,0
196412,0
183081,0
187104,0
17814,0
188287,0
380904,0
186304,0
178102,0
334555,0
227389,0
77416,0
43249,0
396905,0
226189,0
396442,0
399615,0
22579,0
101329,0
30970,0
166867,0
27813,0
130255,0
19367,0
4487,0
144175,0
358199,0
461754,0
79420,0
18180,0
206641,0
149462,0
33240,0
474741,0
239230,0
279229,0
231137,0
32602,0
69672,0
28984,0
319239,0
355516,0
109308,0
461222,0
236872,0
272328,0
424716,0
266620,0
145877,0
268984,0
342524,0
503084,0
63998,0
145820,0
32045,0
230544,0
279675,0
258543,0
143001,0
279418,0
17142,0
228438,0
29671,0
29115,0
288131,0
220543,0
188684,0
46246,0
129828,0
399379,0
81958,0
186077,0
348272,0
399643,0
78871,0
305836,0
103602,0
258049,0
185423,0
30018,0
460998,0
200565,0
458606,0
284821,0
358362,0
182020,0
258157,0
186948,0
499487,0
381929,0
447035,0
198158,0
443589,0
175980,0
134395,0
504981,0
335778,0
158300,0
337010,0
183737,0
294252,0
350921,0
270704,0
434674,0
67869,0
223051,0
172714,0
102875,0
379980,0
342406,0
219524,0
354079,0
440223,0
459902,0
140738,0
182729,0
431520,0
365518,0
175331,0
392059,0
179992,0
299096,0
166145,0
99582,0
289352,0
347080,0
244047,0
333407,0
32896,0
239689,0
435485,0
372973,0
33144,0
195596,0
268224,0
8636,0
507089,0
32696,0
481743,0
183800,0
8808,0
227940,0
14265,0
279852,0
137232,0
372085,0
175201,0
148240,0
98282,0
49304,0
230708,0
97625,0
211009,0
233209,0
472445,0
250041,0
420513,0
55927,0
123385,0
62348,0
211002,0
94598,0
1495,0
101027,0
343324,0
95978,0
159268,0
38434,0
278275,0
228134,0
116512,0
233324,0
347255,0
193600,0
59763,0
68084,0
321330,0
29101,0
146375,0
344938,0
444542,0
438955,0
323449,0
412738,0
429739,0
4040,0
111183,0
134586,0
129865,0
148861,0
41915,0
199583,0
87062,0
166683,0
330853,0
364852,0
262089,0
345531,0
250690,0
275901,0
459423,0
78486,0
476412,0
139478,0
141436,0
62634,0
401964,0
426882,0
186648,0
57467,0
70765,0
77187,0
94414,0
312305,0
171373,0
100030,0
174206,0
67514,0
170951,0
73281,0
242615,0
186981,0
347396,0
452416,0
307934,0
181001,0
492975,0
17394,0
22585,0
294085,0
404681,0
25207,0
231957,0
457648,0
184950,0
382697,0
54884,0
317519,0
243218,0
420635,0
181632,0
369847,0
262239,0
401710,0
46652,0
327669,0
148700,0
335748,0
252448,0
57561,0
76569,0
171792,0
239657,0
106169,0
177462,0
317106,0
133514,0
217806,0
119714,0
482095,0
316626,0
341534,0
189355,0
497190,0
272040,0
75455,0
300419,0
68583,0
356558,0
116467,0
256578,0
22138,0
157009,0
144239,0
472619,0
345517,0
195475,0
54518,0
397979,0
113160,0
260668,0
147740,0
408173,0
231741,0
161099,0
338837,0
232335,0
479579,0
389987,0
217341,0
144688,0
31021,0
326098,0
132281,0
109725,0
22414,0
110905,0
358624,0
298463,0
302212,0
429841,0
148216,0
201560,0
183935,0
374206,0
62046,0
178950,0
411868,0
32069,0
158271,0
237295,0
294581,0
52260,0
70195,0
396555,0
340313,0
109974,0
314910,0
45982,0
477248,0
483172,0
27847,0
299491,0
144675,0
240346,0
133971,0
345920,0
34580,0
298307,0
116867,0
322224,0
203288,0
139003,0
230237,0
301779,0
22825,0
316909,0
87185,0
259916,0
467650,0
94755,0
184735,0
206986,0
64748,0
418318,0
505400,0
288938,0
77437,0
14920,0
51374,0
49968,0
240459,0
137413,0
503845,0
182976,0
33996,0
37062,0
227991,0
295686,0
105480,0
92906,0
309437,0
306296,0
435736,0
4361,0
307230,0
186522,0
47418,0
110684,0
14570,0
2707,0
362049,0
140995,0
361166,0
244622,0
110662,0
433631,0
164855,0
422133,0
248578,0
319745,0
304291,0
61932,0
159805,0
116814,0
410835,0
220283,0
368012,0
405660,0
460930,0
251723,0
175091,0
254587,0
261530,0
38373,0
149951,0
361838,0
1253,0
403826,0
133148,0
347437,0
72783,0
499528,0
183745,0
171652,0
263430,0
29791,0
410644,0
299443,0
108192,0
317052,0
63534,0
77828,0
174453,0
406839,0
468188,0
192365,0
42202,0
278357,0
17497,0
59070,0
307693,0
73901,0
434942,0
192257,0
164595,0
118978,0
357294,0
334389,0
225177,0
158054,0
38536,0
442963,0
499185,0
153601,0
62267,0
1001,0
408915,0
425515,0
175638,0
227651,0
173447,0
276603,0
99605,0
350822,0
86731,0
137870,0
48393,0
174193,0
77775,0
162611,0
251119,0
179330,0
236826,0
80022,0
145988,0
200727,0
208880,0
258347,0
265222,0
19525,0
142026,0
371691,0
294978,0
282628,0
68592,0
426622,0
145889,0
231865,0
51866,0
94134,0
73626,0
402367,0
255608,0
275664,0
353095,0
187363,0
396017,0
271548,0
477924,0
111100,0
366437,0
301315,0
174468,0
328999,0
108897,0
16865,0
281834,0
48558,0
388806,0
325971,0
260203,0
344968,0
427059,0
391647,0
297687,0
88787,0
236647,0
363009,0
253681,0
250936,0
181123,0
125078,0
78496,0
207021,0
111457,0
256997,0
56279,0
304976,0
29281,0
151292,0
453342,0
315201,0
77195,0
234011,0
504685,0
316335,0
391413,0
168285,0
210604,0
45145,0
178642,0
250714,0
475834,0
15604,0
330019,0
236956,0
139160,0
38477,0
425194,0
408096,0
50955,0
387082,0
264809,0
213754,0
4426,0
296186,0
339985,0
213851,0
386251,0
246274,0
333239,0
296753,0
333747,0
334409,0
34118,0
232507,0
371372,0
5617,0
406729,0
191177,0
210278,0
195983,0
506956,0
133186,0
23662,0
312312,0
354281,0
412728,0
93041,0
386548,0
1235,0
238133,0
249386,0
188886,0
393485,0
409304,0
66480,0
476696,0
240188,0
15069,0
507994,0
457636,0
34582,0
430281,0
27629,0
168342,0
164733,0
58572,0
377337,0
40340,0
68659,0
358544,0
407390,0
238774,0
369499,0
242768,0
367877,0
156295,0
48016,0
127730,0
380157,0
265358,0
322995,0
423413,0
287028,0
464341,0
287734,0
323413,0
256965,0
242646,0
316960,0
287320,0
30900,0
396388,0
140152,0
31461,0
254884,0
41699,0
118157,0
206346,0
426739,0
117131,0
43339,0
456522,0
130575,0
255106,0
251470,0
436586,0
157276,0
352994,0
201152,0
233216,0
239318,0
274550,0
191270,0
62016,0
161891,0
270999,0
93443,0
162569,0
370918,0
301939,0
175455,0
88417,0
336555,0
491812,0
366799,0
144870,0
156867,0
465188,0
315979,0
213911,0
267274,0
223819,0
147878,0
22129,0
151649,0
480075,0
178061,0
359582,0
109436,0
94308,0
277044,0
172261,0
329302,0
341505,0
156794,0
456852,0
133273,0
80196,0
70102,0
361339,0
295789,0
223881,0
301695,0
171685,0
161870,0
40573,0
473572,0
317899,0
7912,0
347779,0
118339,0
40548,0
275737,0
173818,0
209450,0
162403,0
164294,0
189719,0
390036,0
64096,0
347343,0
383128,0
382017,0
10106,0
2110,0
248771,0
383878,0
374240,0
344882,0
440700,0
465948,0
352941,0
378586,0
370291,0
210895,0
154564,0
58229,0
434669,0
432025,0
318263,0
190579,0
377518,0
10010,0
118080,0
307860,0
498064,0
20057,0
181419,0
104157,0
394511,0
317445,0
320681,0
367205,0
168811,0
217783,0
377875,0
35730,0
331140,0
20231,0
169305,0
162426,0
217913,0
356223,0
27695,0
273961,0
256101,0
383259,0
254850,0
70081,0
177870,0
503230,0
280025,0
271770,0
211381,0
97661,0
180593,0
144730,0
76284,0
300548,0
481668,0
339152,0
173514,0
404888,0
67808,0
20242,0
280032,0
65070,0
55863,0
6370,0
126482,0
442776,0
487229,0
134134,0
215546,0
467402,0
202275,0
496632,0
297540,0
339455,0
285442,0
28327,0
124079,0
94360,0
26952,0
157008,0
152969,0
360570,0
137193,0
247563,0
406537,0
315994,0
359442,0
303350,0
77104,0
341553,0
419002,0
380298,0
326910,0
281584,0
188543,0
148156,0
283397,0
287521,0
146939,0
377097,0
246999,0
238761,0
341001,0
472016,0
310734,0
123576,0
206142,0
278636,0
470274,0
359068,0
155069,0
249947,0
451412,0
4594,0
262413,0
152421,0
348408,0
260257,0
318953,0
234959,0
317031,0
495551,0
304449,0
141140,0
452061,0
445579,0
408596,0
153585,0
51615,0
223598,0
55264,0
347409,0
102060,0
362203,0
83312,0
56405,0
164789,0
42155,0
282696,0
167196,0
194086,0
325885,0
480764,0
102839,0
507591,0
279613,0
496636,0
439719,0
402431,0
115910,0
95370,0
261977,0
50050,0
327110,0
447698,0
366055,0
37665,0
492446,0
262126,0
269215,0
216668,0
378578,0
474744,0
16129,0
190674,0
234845,0
225260,0
506844,0
202572,0
467887,0
496570,0
198777,0
56958,0
471953,0
414890,0
306222,0
264663,0
85932,0
168968,0
283280,0
103039,0
128339,0
311721,0
112911,0
376344,0
25887,0
297735,0
233682,0
164714,0
197187,0
188250,0
351349,0
436936,0
267523,0
72940,0
136269,0
165366,0
376444,0
5405,0
361996,0
183728,0
234303,0
353108,0
153621,0
408984,0
68520,0
295121,0
82823,0
312774,0
53403,0
349083,0
475311,0
47416,0
209704,0
150293,0
337406,0
6530,0
311101,0
427810,0
109409,0
315425,0
277806,0
354239,0
344891,0
120202,0
436053,0
22648,0
104545,0
167055,0
47738,0
433715,0
358829,0
48033,0
291258,0
402815,0
181816,0
112981,0
517,0
165733,0
195461,0
457596,0
85398,0
287843,0
460188,0
60072,0
227457,0
297453,0
293773,0
464556,0
338776,0
57757,0
256632,0
327499,0
124400,0
375388,0
182082,0
393157,0
412691,0
632,0
480313,0
22406,0
298371,0
186305,0
109997,0
502884,0
217249,0
78977,0
496413,0
128755,0
233981,0
460972,0
263163,0
310033,0
85317,0
356760,0
95294,0
128900,0
41928,0
39811,0
91464,0
303371,0
283611,0
324757,0
298459,0
156294,0
449490,0
274810,0
279069,0
186173,0
351899,0
54321,0
166769,0
164750,0
17599,0
279339,0
54485,0
148167,0
221587,0
291646,0
278879,0
395135,0
42726,0
367628,0
265653,0
228409,0
501303,0
222379,0
255572,0
250876,0
2298,0
99147,0
198157,0
188410,0
438628,0
313063,0
53329,0
337599,0
355905,0
116155,0
362235,0
7411,0
290243,0
143418,0
379562,0
469088,0
85161,0
102527,0
281616,0
144363,0
28257,0
118237,0
103416,0
43059,0
263222,0
292507,0
100148,0
168126,0
361939,0
253928,0
150372,0
192855,0
167784,0
23388,0
365394,0
166889,0
149801,0
99306,0
196302,0
168880,0
321415,0
388199,0
72769,0
309329,0
480184,0
468492,0
403752,0
501967,0
372524,0
440491,0
494669,0
437459,0
335514,0
273003,0
162390,0
44323,0
226473,0
193034,0
110752,0
139311,0
57618,0
40238,0
147980,0
132079,0
243980,0
203556,0
359486,0
361909,0
225408,0
503011,0
108929,0
243033,0
168886,0
315339,0
347076,0
31855,0
97031,0
59636,0
301131,0
202648,0
172517,0
120632,0
194081,0
232259,0
123276,0
379332,0
85233,0
161458,0
459545,0
232426,0
213463,0
142645,0
206218,0
266609,0
236586,0
111243,0
120804,0
44219,0
31069,0
180453,0
66201,0
167014,0
79565,0
326992,0
305405,0
47226,0
324459,0
467569,0
292623,0
172029,0
328282,0
258040,0
400090,0
452568,0
34976,0
386412,0
340628,0
231780,0
241925,0
149799,0
118170,0
160126,0
281826,0
159206,0
3570,0
65951,0
228255,0
479456,0
307846,0
49623,0
268200,0
197240,0
91556,0
186803,0
474560,0
8638,0
341386,0
303273,0
479262,0
236509,0
245529,0
109456,0
102111,0
37567,0
151791,0
277873,0
477314,0
344469,0
295320,0
374525,0
271783,0
95307,0
375040,0
272581,0
82436,0
354398,0
245133,0
94765,0
108565,0
253396,0
433392,0
86668,0
145892,0
106549,0
279379,0
72121,0
48451,0
503201,0
359071,0
25310,0
479234,0
97835,0
337640,0
8097,0
315092,0
82027,0
438693,0
41739,0
59633,0
10919,0
106505,0
317787,0
49095,0
218817,0
63641,0
188238,0
268298,0
435932,0
41414,0
205270,0
257645,0
362253,0
81874,0
398754,0
157037,0
51526,0
79221,0
325197,0
91368,0
184937,0
488390,0
344553,0
371911,0
308632,0
402100,0
263256,0
147736,0
264740,0
114480,0
217158,0
245822,0
310268,0
8674,0
242600,0
354707,0
101479,0
459005,0
471159,0
373909,0
308229,0
239641,0
66537,0
165371,0
496612,0
355285,0
245642,0
221255,0
174114,0
5292,0
99920,0
439212,0
41951,0
33571,0
228349,0
381148,0
91025,0
296099,0
443644,0
168220,0
48119,0
323656,0
52057,0
410017,0
259987,0
379436,0
506780,0
305411,0
56982,0
48790,0
10168,0
86195,0
325805,0
226852,0
60739,0
53901,0
351954,0
12924,0
92144,0
206297,0
339379,0
75735,0
138644,0
198077,0
297468,0
317019,0
262699,0
71128,0
77337,0
329166,0
234623,0
315006,0
322103,0
329041,0
164716,0
39495,0
337578,0
350681,0
198598,0
188388,0
145487,0
256772,0
84457,0
159696,0
2702,0
163607,0
332874,0
446021,0
389385,0
314379,0
406306,0
463519,0
445697,0
388311,0
243785,0
357623,0
66738,0
473097,0
54243,0
439198,0
287198,0
304837,0
502221,0
372538,0
407084,0
234168,0
19152,0
91198,0
191454,0
101588,0
398129,0
246495,0
25153,0
432858,0
478474,0
341557,0
428171,0
171329,0
386353,0
428033,0
503104,0
215616,0
444675,0
100785,0
112642,0
192676,0
125375,0
280445,0
484742,0
196185,0
343126,0
71789,0
41797,0
358479,0
199451,0
490842,0
23236,0
88494,0
339657,0
392945,0
64643,0
9589,0
321764,0
15225,0
101807,0
234217,0
194990,0
143071,0
301566,0
337944,0
342412,0
69900,0
5085,0
14553,0
63516,0
92789,0
38761,0
234819,0
471964,0
190985,0
252759,0
79701,0
282242,0
137045,0
436456,0
72666,0
384589,0
471325,0
428916,0
163077,0
431138,0
195437,0
152742,0
129938,0
506307,0
170932,0
266124,0
464308,0
118467,0
24041,0
343334,0
131808,0
322025,0
171360,0
279072,0
15174,0
255058,0
50663,0
188097,0
242345,0
339466,0
329902,0
45091,0
355435,0
504533,0
44103,0
200432,0
253050,0
99446,0
300188,0
358897,0
497336,0
150033,0
178030,0
85413,0
128028,0
63586,0
351885,0
211213,0
244925,0
72896,0
56509,0
310446,0
479322,0
263136,0
86353,0
446332,0
14730,0
194713,0
116258,0
387457,0
474469,0
294488,0
357448,0
185945,0
226319,0
359357,0
341219,0
282934,0
374294,0
245917,0
14710,0
300867,0
439976,0
387762,0
277297,0
260793,0
485682,0
194064,0
138396,0
166424,0
188554,0
270633,0
101805,0
490561,0
246853,0
288535,0
277613,0
61942,0
160916,0
130752,0
360686,0
247414,0
243665,0
321411,0
200669,0
126031,0
145856,0
480896,0
151247,0
117804,0
104266,0
244028,0
287508,0
52151,0
113363,0
240085,0
436300,0
372888,0
332100,0
247396,0
400535,0
324516,0
131262,0
348731,0
80990,0
394575,0
31432,0
105536,0
16338,0
62532,0
199913,0
37435,0
33583,0
177679,0
393856,0
445437,0
132799,0
450090,0
127597,0
228886,0
90821,0
340534,0
118248,0
138298,0
296,0
210298,0
346193,0
43904,0
362850,0
321423,0
376011,0
208092,0
350097,0
155450,0
299512,0
190967,0
330871,0
59004,0
463919,0
312742,0
471893,0
408020,0
204147,0
488846,0
280707,0
3256,0
25308,0
346641,0
41932,0
337647,0
140938,0
390020,0
197066,0
359977,0
131337,0
375729,0
234611,0
274224,0
335704,0
239311,0
60589,0
156678,0
245753,0
409533,0
140658,0
54027,0
85114,0
181798,0
271881,0
376427,0
297061,0
248051,0
246076,0
284968,0
8650,0
195001,0
358342,0
494036,0
190858,0
316405,0
315601,0
104617,0
56386,0
337278,0
343816,0
502437,0
328004,0
127557,0
122826,0
113738,0
498497,0
365941,0
409393,0
28894,0
281347,0
64178,0
332520,0
42261,0
311141,0
389529,0
25167,0
51570,0
256252,0
158370,0
134504,0
8375,0
13266,0
285281,0
205322,0
282001,0
366658,0
277721,0
212015,0
133582,0
345958,0
473605,0
257212,0
43147,0
259464,0
294561,0
310692,0
193117,0
503483,0
109807,0
295596,0
118377,0
103604,0
125158,0
20055,0
90663,0
151843,0
395457,0
3653,0
40295,0
139457,0
203266,0
196137,0
162677,0
187225,0
282151,0
438645,0
227171,0
365153,0
488969,0
383960,0
126155,0
157871,0
330061,0
155613,0
80293,0
127828,0
235076,0
461459,0
266721,0
393613,0
261004,0
216242,0
358600,0
353627,0
348509,0
218799,0
330870,0
116813,0
247624,0
221595,0
182115,0
185024,0
124046,0
410499,0
228552,0
268846,0
303807,0
146999,0
284256,0
46558,0
283388,0
436839,0
235030,0
463973,0
104323,0
131000,0
377953,0
337281,0
392137,0
85863,0
463214,0
183306,0
13794,0
210439,0
398638,0
162702,0
229208,0
486500,0
355479,0
157957,0
141298,0
456072,0
480252,0
456138,0
215452,0
420520,0
135463,0
90362,0
300636,0
141994,0
291497,0
60929,0
241217,0
63166,0
476370,0
146931,0
92936,0
93285,0
20218,0
196608,0
233237,0
81199,0
56806,0
430733,0
106770,0
39772,0
397861,0
152071,0
6713,0
390661,0
431176,0
358011,0
99891,0
328274,0
205571,0
274132,0
322871,0
354385,0
324165,0
47954,0
360449,0
346163,0
207935,0
361178,0
333733,0
395737,0
164936,0
187873,0
368784,0
100539,0
31363,0
232436,0
478473,0
288219,0
118084,0
77010,0
242734,0
370906,0
260012,0
313427,0
40224,0
413007,0
46839,0
177560,0
328623,0
94875,0
214607,0
145628,0
176296,0
130681,0
136881,0
180439,0
506809,0
407047,0
12268,0
123255,0
225389,0
203442,0
480757,0
26706,0
495128,0
220730,0
361721,0
179585,0
320747,0
106180,0
86631,0
52166,0
476448,0
353448,0
373436,0
163315,0
313572,0
13912,0
25189,0
430807,0
232214,0
17522,0
5709,0
371555,0
220888,0
237979,0
310024,0
1080,0
52356,0
67227,0
290286,0
370590,0
255987,0
291156,0
172649,0
278445,0
335744,0
236487,0
209733,0
156342,0
162952,0
421473,0
291228,0
264776,0
176541,0
119275,0
500301,0
139967,0
127572,0
185791,0
228333,0
330709,0
254281,0
196490,0
54693,0
11665,0
127675,0
294197,0
371558,0
380601,0
153801,0
219649,0
108366,0
260330,0
368001,0
396113,0
459215,0
233335,0
116274,0
344367,0
212412,0
497090,0
374669,0
277416,0
91367,0
438368,0
194786,0
26686,0
318907,0
142333,0
246843,0
255887,0
257095,0
96857,0
136990,0
352222,0
330376,0
178188,0
352480,0
353899,0
228377,0
464334,0
99092,0
402586,0
463401,0
227765,0
90163,0
249848,0
21847,0
254193,0
201325,0
479578,0
33525,0
251407,0
173184,0
181706,0
374673,0
447140,0
280910,0
77091,0
506730,0
249006,0
287563,0
192559,0
354014,0
150916,0
453926,0
108882,0
483880,0
413978,0
443944,0
276347,0
12450,0
65976,0
464654,0
58338,0
362243,0
127424,0
255944,0
215183,0
325721,0
31487,0
274844,0
277366,0
267335,0
25844,0
213040,0
417595,0
25624,0
359963,0
166360,0
217999,0
141279,0
288162,0
13798,0
244338,0
153572,0
330432,0
104734,0
443513,0
389418,0
74846,0
119435,0
356994,0
434721,0
65626,0
387950,0
197675,0
233757,0
13943,0
90537,0
152407,0
420123,0
488126,0
170394,0
372939,0
92681,0
396104,0
385598,0
187249,0
142034,0
2979,0
205814,0
83510,0
11050,0
276572,0
209570,0
415087,0
353735,0
142,0
112670,0
194993,0
269882,0
124540,0
136969,0
45918,0
113729,0
340615,0
121441,0
176756,0
219151,0
402936,0
199911,0
362265,0
354999,0
505255,0
10309,0
55411,0
276879,0
448957,0
130410,0
278122,0
225794,0
365783,0
92886,0
325335,0
245540,0
317448,0
71219,0
356029,0
365679,0
163183,0
28199,0
431694,0
487170,0
318646,0
6547,0
23534,0
388598,0
159903,0
244637,0
153372,0
348950,0
94571,0
316427,0
138685,0
186098,0
373520,0
44049,0
198871,0
73621,0
44664,0
104322,0
141694,0
305874,0
144051,0
346801,0
408064,0
379525,0
414922,0
296596,0
169092,0
247928,0
100453,0
105195,0
208479,0
353064,0
501472,0
320802,0
88671,0
465344,0
205574,0
140550,0
82216,0
280259,0
499531,0
178156,0
298485,0
308526,0
212577,0
267849,0
8391,0
208873,0
30950,0
72956,0
398567,0
191829,0
87451,0
403322,0
168679,0
236072,0
485847,0
372616,0
33196,0
248152,0
347161,0
378992,0
481899,0
298130,0
349464,0
10281,0
289313,0
326448,0
364240,0
448422,0
175313,0
101831,0
134496,0
110168,0
187352,0
441216,0
22447,0
415301,0
55735,0
361599,0
42464,0
282265,0
157486,0
344287,0
428580,0
15982,0
474202,0
328628,0
469119,0
286509,0
64556,0
2227,0
74623,0
144345,0
5045,0
207818,0
204484,0
270619,0
365317,0
231947,0
74915,0
174801,0
462066,0
43678,0
50135,0
12753,0
228679,0
41459,0
499192,0
438989,0
147489,0
374677,0
6133,0
181673,0
145203,0
458497,0
411712,0
155839,0
502115,0
246558,0
132013,0
317724,0
87781,0
398596,0
156675,0
40337,0
211342,0
278192,0
48811,0
199756,0
194612,0
446286,0
250644,0
286229,0
139894,0
8399,0
272897,0
484827,0
178494,0
